Company Name,Company Legal Name,Industry,City,State,Zip,Website,"ESG Commitment (high=3, medium=1, low=0)",(Rank) Newsweek Most Responsible Companies (1 - (Rank divided by 600)),Newsweek Most Responsible Companies (Y = 1),CECP-affiliated company (Yes = 1),Fortune 100 Best Companies to Work For (Yes = 1),"Forbes ""Just 100"" (Yes = 1)",Newsweek America's Most loved workplaces 2024,"Points of Light ""Civic 50"" Honoree (Yes = 1)",Sustainability Magazine Top 250 (Yes = 1),Baron's 100 most sustainable companies (Yes = 1),Member of The Sustainability Consortium (Yes = 1),InStride Company (Yes=1),Guild Company (Yes=1),EdAssist Company (Yes=1),ASU Industry of Excellence (Yes=1)),Most Innovative Companies List  (Yes=1),InStride ICP,"""Companies of a Century""","Fortune 500 Priority Region (A+=4, A=3, B=2, C=1)",PBJ Top 50 Public Companies (Y=1),10X Corridor (Y=1),Brand Lift (1 = brand equity score is known and is above the median),Global Footprint (Y=1)),Fortune 500 Rank (1 - (Rank divided by 500)),Fortune 500 (Y = 1),"CESP 2023 Ranking (Platinum = 3, Gold = 2, Silver = 1)","""Active"" ASU employer",ASU Supplier,"SDA Level score (4 is strongest relationship ""Tier 1"")",C-Suite Connection (Y = 1)),Description of C-Suite Connection,CEO,Ticker,12/27/2023 Price,12/27/2024 Price,YoY change in Stock price (in %),Stock Performance Percentile,,Desirability,Fortune 500 Priority,Financial Readiness,ASU Connection,MMC/CH C-Suite Connection,CESP Level,EDO Index
Pac-12 Wireless (Nextiva),"Nextiva, Inc.",Telecommunications,Scottsdale,Arizona,85260,nextiva.com,0,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.00,0,0,0,0,0,,,Tomas Gorny,private,private,private,private,private,,1.0,0,private,0,,none,1.0
Pacific Office Automation,"Pacific Office Automation, Inc.",Office Equipment & Supplies,Beaverton,Oregon,97005,pacificoffice.com,0,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.00,0,0,1,0,2,,,Doug Pitassi,private,private,private,private,private,,4.0,0,private,1,,none,4.0
Pedal Haus,Pedal Haus Brewery LLC,Brewery,Tempe,Arizona,85281,pedalhausbrewery.com,0,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.00,0,0,0,0,0,,,Julian Wright,private,private,private,private,private,,1.0,0,private,0,,none,1.0
QS ImpACT,QS Quacquarelli Symonds Limited,Education,Washington,D.C.,20005,qsimpact.com,1,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00,0,0,0,0,0,,,Beth Eden,private,private,private,private,private,,1.0,0,private,0,,none,1.0
San Tan Ford,San Tan Ford LLC,Automotive,Gilbert,Arizona,85295,santanford.com,0,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.00,0,0,0,0,4,,,Tim Hovik,private,private,private,private,private,,5.0,0,private,1,,none,5.0
Southwest Medical Imaging (SMIL),"Southwest Medical Imaging, Ltd.",Healthcare,Las Vegas,Nevada,89128,smil.com,1,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00,0,0,0,0,2,,,Micheal Douglas,private,private,private,private,private,,3.0,0,private,1,,none,3.0
Sun Angel Collective,Sun Angel Collective LLC,Investment,Tempe,Arizona,85281,sunangel.asu.edu,0,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.00,0,0,1,0,2,,,Brittani Willett,private,private,private,private,private,,4.0,0,private,1,,none,4.0
TechInsights Inc.,TechInsights Inc.,Technology Research & Analysis,Greenwood Village,Colorado,80111,techinsights.com,0,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.00,0,0,0,0,0,,,Gavin Jolly,private,private,private,private,private,,1.0,0,private,0,,none,1.0
University Sports Publications (USP),"University Sports Publications Co., Inc.",Publishing,Lynbrook,New York,11563,universitypublications.com/index.html,0,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.00,0,0,0,0,0,,,Andrew Masterson,private,private,private,private,private,,1.0,0,private,0,,none,1.0
Valley Metro,Valley Metro Regional Public Transportation Authority,Public Transportation,Phoenix,Arizona,85003,valleymetro.org,0,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.00,0,0,1,0,2,,,Scott Smith,private,private,private,private,private,,4.0,0,private,1,,none,4.0
Valley Toyota Dealers,Valley Toyota Dealers Association,Automotive,Phoenix,Arizona,85004,valleytoyotadealers.com,0,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.00,0,0,0,0,1,,,Angela Harrolle,private,private,private,private,private,,2.0,0,private,1,,none,2.0
LVMH,LVMH Moët Hennessy Louis Vuitton SE,Luxury Goods,New York,New York,10022,lvmh.com,1,0.00,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.00,0,0,0,0,0,,,Bernard Arnault,LVMUY,164,132,-19,21,,3.0,0,21,0,,none,1.2
DiamondRock Hospitality,DiamondRock Hospitality Company,Hospitality,Bethesda,Maryland,20814,diamondrockhospitality.com,0,0.19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00,0,0,0,0,0,,,Jeffrey J. Donnelly,DRH,10,9,-4,38,,1.2,0,38,0,,none,0.9
AGCO,AGCO Corporation,Construction and Farm Machinery,Duluth,Georgia,30096,agcocorp.com,1,0.71,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.41,1,0,1,0,0,,,Eric Hansotia,AGCO,122,93,-24,16,,6.1,0,16,1,,none,2.0
Rivian,"Rivian Automotive, Inc.",Automotive,Irvine,California,92618,rivian.com,3,0.00,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.00,0,0,1,0,0,,,RJ Scaringe,RIVN,24,14,-42,6,,7.0,0,6,1,,none,0.8
Polaris Inc.,Polaris Inc.,Automotive & Components,Medina,Minnesota,55340,polaris.com,1,0.38,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.00,0,0,1,0,0,,,Mike Speetzen,PII,96,57,-40,7,,5.4,0,7,1,,none,0.7
Mosaic,The Mosaic Company,Chemicals,Tampa,Florida,33602,mosaicco.com,1,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.39,1,0,0,0,0,,,Joc O'Rourke,MOS,37,24,-35,9,,4.4,0,9,0,,none,0.7
PotlatchDeltic,PotlatchDeltic Corporation,Capital Goods,Spokane,Washington,99201,potlatchdeltic.com,1,0.51,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00,0,0,0,0,0,,,Eric Cremers,PCH,49,39,-21,19,,2.5,0,19,0,,none,0.9
LKQ Corporation,LKQ Corporation,Wholesalers: Diversified,Chicago,Illinois,60661,lkqcorp.com,1,0.07,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.39,1,0,0,0,0,,,Dominick Zarcone,LKQ,48,37,-23,17,,3.5,0,17,0,,none,1.1
Estée Lauder,The Estée Lauder Companies Inc.,Household and Personal Products,New York,New York,10153,elcompanies.com,3,0.93,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0.48,1,0,1,0,0,,,Fabrizio Freda,EL,146,75,-49,4,,13.4,0,4,1,,none,1.2
Dana,Dana Incorporated,Motor Vehicles & Parts,Maumee,Ohio,43537,dana.com,1,0.63,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.24,1,0,1,0,0,,,James Kamsickas,DAN,15,12,-21,19,,6.9,0,19,1,,none,2.6
FMC,FMC Corporation,Chemicals,Philadelphia,Pennsylvania,19103,fmc.com,1,0.90,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.00,0,0,0,0,0,,,Mark Douglas,FMC,64,49,-23,17,,4.9,0,17,0,,none,1.7
Polaris,Polaris Inc.,Transportation Equipment,Medina,Minnesota,55340,polaris.com,1,0.00,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.14,1,0,0,0,0,,,Mike Speetzen,PII,96,57,-40,7,,4.1,0,7,0,,none,0.6
"Cohu, Inc.","Cohu, Inc.",Semiconductor Equipment,Poway,California,92064,cohu.com,1,0.59,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.00,0,0,1,0,0,,,Luis A. Müller,COHU,36,27,-26,15,,5.6,0,15,1,,none,1.6
Old Dominion Freight Line,"Old Dominion Freight Line, Inc.","Trucking, Truck Leasing",Thomasville,North Carolina,27360,odfl.com,1,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.00,0,0,1,0,3,,,Greg Gantt,ODFL,207,180,-13,27,,6.0,0,27,1,,none,3.3
Orsted,Ørsted A/S,Energy & Utilities,Boston,Massachusetts,2110,orsted.com,3,0.00,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.00,0,0,1,0,0,,,Mads Nipper,DNNGY,19,15,-18,22,,6.0,0,22,1,,none,2.7
Xerox,Xerox Holdings Corporation,Technology (Document Solutions),Norwalk,Connecticut,6851,xerox.com,1,0.80,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.00,0,0,0,0,0,,,Steven Bandrowczak,XRX,19,9,-52,4,,5.8,0,4,0,,none,0.4
The VF Foundation,"The VF Foundation, Inc.",Non-Profit (Apparel),Denver,Colorado,80202,vfc.com/our-company/the-vf-foundation,1,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.00,0,0,0,0,0,,,Benno Dorer,VFC,19,22,16,63,,2.0,0,63,0,,none,2.5
Americold Realty Trust,Americold Realty Trust,Real Estate Investment Trust (Cold Storage),Atlanta,Georgia,30326,americold.com,1,0.24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00,0,0,0,0,0,,,George Chappelle,COLD,30,21,-30,12,,2.2,0,12,0,,none,0.5
AMTECH SYSTEMS INC.,"Amtech Systems, Inc.",Manufacturer of solar and semiconductor manufacturing products,Tempe,Arizona,85281,amtechsystems.com,1,0.00,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.00,0,0,0,0,0,,,Robert T. Cheng,ASYS,4,6,32,79,,4.0,0,79,0,,none,6.3
Sims Metal Management,Sims Limited,Recycling,New York,New York,10017,simsmetaltechnology.com,1,0.31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.00,0,0,1,0,0,,,Alistair Field,SMSMY,private,private,private,private,,4.3,0,private,1,,none,4.3
Qurate Retail Group,"Qurate Retail, Inc.",Retail,West Chester,Pennsylvania,19380,qurateretailgroup.com,1,0.80,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00,0,0,1,0,0,,,David Rawlinson II,QRTEA,1,0,-61,2,,3.8,0,2,1,,none,0.1
Charter Communications,"Charter Communications, Inc.",Telecommunications,Stamford,Connecticut,6902,spectrum.com,1,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.85,1,0,0,0,0,,,Christopher L. Winfrey,CHTR,392,349,-11,30,,2.8,0,30,0,,none,1.7
Dutch Bros Coffee,Dutch Bros Inc.,Coffee/Beverage,Grants Pass,Oregon,97526,dutchbros.com,0,0.00,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.00,0,0,1,0,0,,,Joth Ricci,BROS,32,53,67,94,,2.0,0,94,1,,none,3.8
Kosmos Energy,Kosmos Energy Ltd.,Energy & Utilities,Dallas,Texas,75201,kosmosenergy.com,1,0.26,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0.00,0,0,0,0,0,,,Andrew G. Inglis,KOS,7,3,-53,3,,5.3,0,3,0,,none,0.3
Alibaba Group (U.S. Office),Alibaba Group Holding Limited,E-commerce,New York,New York,10036,alibaba.com,1,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.00,0,0,0,0,0,,,Daniel Zhang,BABA,76,85,12,57,,2.0,0,57,0,,none,2.3
Oil States International,"Oil States International, Inc.",Energy & Utilities,Houston,Texas,77064,oilstatesintl.com,1,0.23,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0.00,0,0,0,0,0,,,Cindy Taylor,OIS,7,5,-32,10,,5.2,0,10,0,,none,1.1
Goodyear Tire & Rubber,The Goodyear Tire & Rubber Company,Motor Vehicles & Parts,Akron,Ohio,44316,goodyear.com,1,0.00,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.59,1,0,1,0,0,,,Richard J. Kramer,GT,15,9,-39,7,,6.6,0,7,1,,none,1.0
Exact Sciences,Exact Sciences Corporation,Biotechnology,Madison,Wisconsin,53719,exactsciences.com,1,0.51,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.00,0,0,1,0,3,,,Kevin Conroy,EXAS,76,58,-24,16,,7.5,0,16,1,,none,2.3
"Align Technology, Inc.","Align Technology, Inc.",Medical Devices & Equipment,Tempe,Arizona,85284,aligntech.com,1,0.00,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0.00,0,0,1,0,0,,,Joseph M. Hogan, ALGN,275,211,-23,17,,7.0,0,17,1,,none,2.3
Ziff Davis,"Ziff Davis, Inc.",Digital Media,New York,New York,10016,ziffdavis.com,1,0.35,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.00,0,0,0,0,0,,,Vivek Shah,ZD,68,55,-19,21,,4.3,0,21,0,,none,1.8
SiriusXM,Sirius XM Holdings Inc.,Satellite Radio,New York,New York,10036,siriusxm.com,1,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.00,0,0,1,0,1,,,Jennifer Witz,SIRI,55,23,-58,2,,5.0,0,2,1,,none,0.2
Icahn Enterprises,Icahn Enterprises L.P.,Diversified Financials,Sunny Isles Beach,Florida,33160,iep.com,1,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.25,1,0,0,0,0,,,Carl Icahn,IEP,17,9,-47,5,,4.3,0,5,0,,none,0.4
Ingevity,Ingevity Corporation,Materials & Chemicals,North Charleston,South Carolina,29405,ingevity.com,1,0.48,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.00,0,0,1,0,0,,,John Fortson,NGVT,47,41,-14,25,,4.5,0,25,1,,none,2.3
Dollar General,Dollar General Corporation,Specialty Retailers: Other,Goodlettsville,Tennessee,37072,dollargeneral.com,1,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.78,1,0,1,0,0,,,Jeff Owen,DG,134,76,-44,6,,3.8,0,6,1,,none,0.4
Brown-Forman,Brown-Forman Corporation,Beverages,Louisville,Kentucky,40210,brown-forman.com,3,0.63,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.00,0,0,0,0,0,,,Lawson E. Whiting,BF.B,57,39,-32,10,,5.6,0,10,0,,none,1.1
United Natural Foods,"United Natural Foods, Inc.",Wholesalers: Food and Grocery,Providence,Rhode Island,2908,unfi.com,1,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.71,1,0,1,0,0,,,Sandy Douglas,UNFI,16,27,65,94,,4.7,0,94,1,,none,8.8
"Yum China Holdings, Inc.","Yum China Holdings, Inc.",Restaurants,Plano,Texas,75024,yumchina.com,3,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.26,1,0,0,0,0,,,Joey Wat,YUMC,42,49,18,66,,6.3,0,66,0,,none,8.2
"Magna International of America, Inc.",Magna International Inc.,Automotive Suppliers,Troy,Michigan,48098,magna.com,1,0.00,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.00,0,0,1,0,0,,,Swamy Kotagiri,MGA,60,42,-29,12,,4.0,0,12,1,,none,1.0
Chart Industries,"Chart Industries, Inc.",Industrial Manufacturing,Ball Ground,Georgia,30107,chartindustries.com,1,0.11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.00,0,0,1,0,0,,,Jillian Evanko,GTLS,139,193,39,84,,4.1,0,84,1,,none,6.9
Advance Auto Parts,"Advance Auto Parts, Inc.",Specialty Retailers: Other,Raleigh,North Carolina,27609,advanceautoparts.com,1,0.00,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.28,1,0,1,0,0,,,Thomas Greco,AAP,62,44,-28,13,,4.3,0,13,1,,none,1.1
Wayfair,Wayfair Inc.,E-commerce (Home Goods),Boston,Massachusetts,2116,wayfair.com,1,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.31,1,0,1,0,0,,,Niraj Shah,W,64,44,-32,10,,5.3,0,10,1,,none,1.1
ARKO,ARKO Corp.,Convenience Stores,Richmond,Virginia,23219,arkocorp.com,1,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09,1,0,1,0,0,,,Inder Singh,ARKO,8,7,-20,20,,3.1,0,20,1,,none,1.2
PBF Energy,PBF Energy Inc.,Petroleum Refining,Parsippany,New Jersey,7054,pbfenergy.com,1,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.78,1,0,1,0,0,,,R. Lane Riggs,PBF,45,25,-44,5,,4.8,0,5,1,,none,0.5
Talos Energy,Talos Energy Inc.,Energy & Utilities,Houston,Texas,77002,talosenergy.com,0,0.68,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.00,0,0,0,0,0,,,Timothy S. Duncan,TALO,15,9,-36,8,,3.7,0,8,0,,none,0.6
Spectrum (Charter Communications),"Charter Communications, Inc.",Telecommunications,Stamford,Connecticut,6902,charter.com,1,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.00,0,0,0,0,0,,,Chris Winfrey,CHTR,392,349,-11,30,,2.0,0,30,0,,none,1.2
APA Corporation,APA Corporation,Oil & Gas Exploration and Production,Houston,Texas,77056,apacorp.com,1,0.32,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.09,1,0,1,0,0,,,John J. Christmann IV,APA,37,22,-41,7,,5.4,0,7,1,,none,0.7
Saint-Gobain,Compagnie de Saint-Gobain S.A.,Building Materials,Courbevoie,France,92400,saint-gobain.com,1,0.00,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.00,0,0,1,0,0,,,Benoit Bazin,SGBAF,private,3,private,private,,4.0,0,private,1,,none,4.0
Manitowoc,"The Manitowoc Company, Inc.",Capital Goods,Milwaukee,Wisconsin,53204,manitowoc.com,3,0.13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.00,0,0,0,0,0,,,Aaron H. Ravenscroft,MTW,17,9,-49,5,,5.1,0,5,0,,none,0.5
Viasat,"Viasat, Inc.",Communications,Carlsbad,California,92009,viasat.com,1,0.65,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0.00,0,0,1,0,0,,,Mark Dankberg,VSAT,28,9,-68,1,,6.6,0,1,1,,none,0.1
IPG Photonics,IPG Photonics Corporation,Technology Hardware,Oxford,Massachusetts,1540,ipgphotonics.com,1,0.69,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.00,0,0,1,0,0,,,Eugene Scherbakov,IPGP,110,73,-33,9,,5.7,0,9,1,,none,1.1
Papa John's International,"Papa John's International, Inc.","Hotels, Dining & Leisure",Louisville,Kentucky,40299,papajohns.com,1,0.04,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0.00,0,0,0,0,0,,,Rob Lynch,PZZA,78,40,-49,4,,5.0,0,4,0,,none,0.4
Marriott Vacations Worldwide,Marriott Vacations Worldwide Corporation,"Hotels, Dining & Leisure",Orlando,Florida,32821,marriottvacationsworldwide.com,1,0.14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.00,0,0,1,0,0,,,"John E. Geller, Jr.",VAC,87,91,4,47,,5.1,0,47,1,,none,4.8
Teradata Corporation,Teradata Corporation,Software & Telecommunications,San Diego,California,92127,teradata.com,1,0.60,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0.00,0,0,0,0,0,,,Steve McMillan,TDC,44,32,-28,13,,5.6,0,13,0,,none,1.5
Nissan North America,"Nissan North America, Inc.",Automotive,Franklin,Tennessee,37067,nissanusa.com,1,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0,0,0,0,0,,,Makoto Uchida,NSANY,8,7,-15,25,,3.0,0,25,0,,none,1.5
Upwork,Upwork Inc.,Freelance Platform,San Francisco,California,94107,upwork.com,0,0.29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.00,0,0,0,0,0,,,Hayden Brown,UPWK,15,17,12,57,,3.3,0,57,0,,none,3.7
Par Pacific Holdings,"Par Pacific Holdings, Inc.",Petroleum Refining,Houston,Texas,77024,parpacific.com,1,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0.09,1,0,0,0,0,,,William Pate,PARR,37,16,-56,3,,5.1,1,3,0,,none,0.3
Newell Brands,Newell Brands Inc.,"Home Equipment, Furnishings",Atlanta,Georgia,30328,newellbrands.com,1,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.08,1,0,0,0,0,,,Ravi Saligram,NWL,9,10,18,66,,3.1,0,66,0,,none,4.1
Medical Properties Trust,"Medical Properties Trust, Inc.",Real Estate Investment Trust,Birmingham,Alabama,35243,medicalpropertiestrust.com,1,0.30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.00,0,0,0,0,0,,,"Edward K. Aldag, Jr.",MPW,5,4,-24,16,,4.3,0,16,0,,none,1.4
USANA Health Sciences,"USANA Health Sciences, Inc.",Nutrition,Salt Lake City,Utah,84120,usana.com,1,0.75,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.00,0,0,0,0,0,,,Kevin Guest,USNA,54,36,-34,9,,3.7,0,9,0,,none,0.7
Canvas / Instructure,"Instructure Holdings, Inc.",Education Technology,Salt Lake City,Utah,84121,instructure.com,0,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.00,0,0,1,0,0,,,Steve Daly,INST,private,private,private,private,,2.0,0,private,1,,none,2.0
Warner Bros. Discovery,"Warner Bros. Discovery, Inc.",Entertainment,New York,New York,10003,https://wbd.com,1,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.79,1,0,1,0,0,,,David Zaslav,WBD,11,11,-8,34,,4.8,0,34,1,,none,3.2
QuidelOrtho,QuidelOrtho Corporation,Health Care & Life Sciences,San Diego,California,92121,quidelortho.com,1,0.54,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0.00,0,0,1,0,0,,,Douglas Bryant,QDEL,75,44,-41,6,,6.5,0,6,1,,none,0.8
AMN Healthcare Services,"AMN Healthcare Services, Inc.",Healthcare Staffing,Dallas,Texas,75201,amnhealthcare.com,1,0.82,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.00,0,0,0,0,0,,,Cary Grace,AMN,75,24,-68,1,,4.8,0,1,0,,none,0.1
The ODP Corporation,The ODP Corporation,Retail (Office Supplies),Boca Raton,Florida,33431,corporate.officedepot.com,1,0.16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.00,0,0,1,0,0,,,Gerry Smith,ODP,59,23,-61,2,,5.2,0,2,1,,none,0.2
ODP,The ODP Corporation,Specialty Retailers: Other,Boca Raton,Florida,33496,theodpcorp.com,1,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.06,1,0,0,0,0,,,Gerry P. Smith,ODP,59,23,-61,2,,4.1,0,2,0,,none,0.1
Fossil,"Fossil Group, Inc.",Fashion Accessories,Richardson,Texas,75080,fossil.com,1,0.57,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0.00,0,0,0,0,0,,,Kosta Kartsotis,FOSL,2,2,24,72,,5.6,0,72,0,,none,8.0
Aetna (CVS Health),Aetna Inc.,Health Insurance,Hartford,Connecticut,6156,aetna.com,1,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00,0,0,1,0,0,,,Karen S. Lynch,CVS,79,44,-44,6,,2.0,0,6,1,,none,0.2
Albemarle Corporation,Albemarle Corporation,Specialty Chemicals,Charlotte,North Carolina,28209,albemarle.com,3,0.67,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.18,1,0,0,0,0,,,J. Kent Masters,ALB,149,88,-41,7,,6.8,0,7,0,,none,0.9
Vital Energy,"Vital Energy, Inc.",Oil & Gas,Tulsa,Oklahoma,74136,vitalenergy.com,0,0.34,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.00,0,0,0,0,0,,,Nick Dell'Osso,VTLE,47,29,-38,8,,3.3,0,8,0,,none,0.5
Atkore,Atkore Inc.,Manufacturing,Harvey,Illinois,60426,atkore.com,1,0.76,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00,0,0,1,0,0,,,Bill Waltz,ATKR,163,83,-49,4,,3.8,0,4,1,,none,0.3
Petco,"Petco Health and Wellness Company, Inc.",Pet Supplies Retail,San Diego,California,92121,petco.com,1,0.48,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.00,0,0,0,0,0,,,Ron Coughlin,WOOF,3,4,29,77,,5.5,0,77,0,,none,8.5
Univar Solutions,Univar Solutions Inc.,Chemical Distribution,Downers Grove,Illinois,60515,univarsolutions.com,1,0.84,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.00,0,0,1,0,0,,,David C. Jukes,UNVR,"3,470","1,840",-47,5,,4.8,0,5,1,,none,0.5
Paycom Software,"Paycom Software, Inc.",Software & Telecommunications,Oklahoma City,Oklahoma,73142,paycom.com,1,0.08,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.00,0,0,1,0,0,,,Chad Richison,PAYC,206,207,1,43,,5.1,0,43,1,,none,4.4
OPENDOOR TECHNOLOGIES INC.,Opendoor Technologies Inc.,Residential real estate sales,Tempe,Arizona,85281,opendoor.com,0,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.00,0,0,0,0,0,,,Carrie Wheeler,OPEN,5,2,-65,1,,2.0,0,1,0,,none,0.0
